1/18/2020,3:25:21,0,<site>,-0.64,68.6,-0.033,-0.51,-0.07,78.2,109,108.4,10.09,-0.047,0.04,77.4,0.2,50,0.74,0,1.159,7.89,-67.6,19.067,-0.033,5.13,0
1/18/2020,3:30:21,0,<site>,-0.62,68.6,-0.033,-0.51,-0.07,78.2,109,108.4,10.09,-0.047,0.04,77.4,0.18,50,0.73,0,1.167,7.89,-67.5,19.071,-0.033,5.13,0
1/18/2020,3:35:21,0,<site>,-0.63,68.6,-0.033,-0.52,-0.07,78.1,109,108.4,10.09,-0.047,0.04,77.4,0.22,50,0.78,0,1.17,7.89,-67.5,19.074,-0.033,5.13,0
1/18/2020,3:40:21,0,<site>,-0.63,68.6,-0.036,-0.51,-0.07,78.2,108.9,108.3,10.09,-0.051,0.04,77.4,0.16,50,0.74,0,1.163,7.89,-67.4,19.077,-0.036,5.13,0
1/18/2020,3:45:21,0,<site>,-0.62,68.6,-0.036,-0.5,-0.06,78.2,108.8,108.2,10.08,-0.051,0.04,77.4,0.22,50,0.72,0,1.158,7.89,-67.4,19.079,-0.035,5.14,0
1/18/2020,3:50:21,0,<site>,-0.63,68.6,-0.035,-0.52,-0.07,78.2,108.8,108.2,10.07,-0.05,0.04,77.4,0.19,50,0.73,0,1.154,7.89,-67.4,19.083,-0.036,5.13,0
1/18/2020,3:55:21,0,<site>,-0.63,68.6,-0.036,-0.51,-0.07,78.2,108.7,108.1,10.06,-0.051,0.04,77.4,0.15,50,0.74,0,1.158,7.89,-67.3,19.086,-0.035,5.13,0
1/18/2020,4:00:21,0,<site>,-0.63,68.7,-0.036,-0.53,-0.07,78.2,108.6,108,10.06,-0.052,0.04,77.4,0.24,50,0.71,0,1.165,7.89,-67.3,19.091,-0.037,5.13,0
1/18/2020,4:05:21,0,<site>,-0.65,68.6,-0.036,-0.51,-0.07,78.2,108.7,108.1,10.06,-0.051,0.04,77.4,0.25,50,0.76,0,1.17,7.89,-67.4,19.095,-0.036,5.12,0
1/18/2020,4:10:21,0,<site>,-0.65,68.7,-0.036,-0.49,-0.06,78.2,108.7,108.1,10.06,-0.052,0.04,77.4,0.17,50,0.75,0,1.166,7.88,-67.2,19.104,-0.036,5.13,0
1/18/2020,4:15:21,0,<site>,-0.61,68.7,-0.037,-0.52,-0.07,78.2,108.6,108,10.05,-0.052,0.04,77.4,0.26,50,0.73,0,1.159,7.88,-67.2,19.108,-0.037,5.12,0
1/18/2020,4:20:21,0,<site>,-0.62,68.7,-0.035,-0.53,-0.07,78.2,108.6,108,10.05,-0.05,0.04,77.4,0.23,50,0.73,0,1.154,7.88,-67.2,19.116,-0.035,5.13,0
1/18/2020,4:25:21,0,<site>,-0.64,68.7,-0.035,-0.52,-0.07,78.2,108.6,108,10.05,-0.049,0.04,77.4,0.19,50,0.72,0,1.16,7.88,-67,19.117,-0.034,5.13,0
1/18/2020,4:30:21,0,<site>,-0.64,68.7,-0.036,-0.52,-0.07,78.2,108.6,108,10.04,-0.05,0.04,77.4,0.2,50,0.72,0,1.172,7.88,-67.1,19.124,-0.035,5.13,0
1/18/2020,4:35:21,0,<site>,-0.66,68.7,-0.036,-0.51,-0.07,78.2,108.5,107.9,10.04,-0.052,0.04,77.4,0.21,50,0.75,0,1.166,7.88,-67,19.126,-0.036,5.13,0
1/18/2020,4:40:21,0,<site>,-0.64,68.7,-0.037,-0.52,-0.07,78.2,108.5,107.9,10.03,-0.053,0.04,77.4,0.18,50,0.74,0,1.161,7.88,-66.9,19.13,-0.037,5.12,0
1/18/2020,4:45:21,0,<site>,-0.63,68.7,-0.038,-0.52,-0.07,78.2,108.4,107.8,10.03,-0.054,0.04,77.4,0.19,50,0.74,0,1.159,7.88,-66.9,19.134,-0.038,5.12,0
1/18/2020,4:50:21,0,<site>,-0.65,68.8,-0.039,-0.51,-0.07,78.2,108.3,107.7,10.02,-0.056,0.04,77.4,0.17,50,0.73,0,1.156,7.88,-67,19.135,-0.039,5.13,0
1/18/2020,4:55:21,0,<site>,-0.64,68.8,-0.039,-0.52,-0.07,78.2,108.3,107.7,10.02,-0.055,0.04,77.4,0.26,50,0.75,0,1.162,7.88,-66.8,19.137,-0.039,5.13,0
1/18/2020,5:00:21,0,<site>,-0.63,68.8,-0.041,-0.5,-0.06,78.2,108.3,107.7,10.02,-0.058,0.04,77.5,0.24,50,0.73,0,1.168,7.88,-66.8,19.141,-0.04,5.13,0
1/18/2020,5:05:21,0,<site>,-0.63,68.8,-0.042,-0.49,-0.06,78.2,108.2,107.6,10.01,-0.06,0.04,77.4,0.24,50,0.77,0,1.168,7.88,-66.7,19.144,-0.043,5.12,0
1/18/2020,5:10:21,0,<site>,-0.65,68.8,-0.043,-0.52,-0.07,78.2,108.2,107.6,10.01,-0.061,0.04,77.4,0.16,50,0.73,0,1.168,7.88,-66.7,19.146,-0.044,5.13,0
1/18/2020,5:15:21,0,<site>,-0.64,68.8,-0.042,-0.54,-0.07,78.2,108.2,107.6,10,-0.06,0.04,77.5,0.23,50,0.73,0,1.169,7.87,-66.6,19.148,-0.043,5.12,0
1/18/2020,5:20:21,0,<site>,-0.63,68.8,-0.044,-0.52,-0.07,78.2,108.1,107.6,10,-0.062,0.04,77.4,0.13,50,0.72,0,1.169,7.87,-66.6,19.149,-0.043,5.12,0
1/18/2020,5:25:21,0,<site>,-0.63,68.8,-0.046,-0.51,-0.07,78.2,108.1,107.5,9.99,-0.065,0.04,77.5,0.18,50,0.73,0,1.17,7.87,-66.6,19.149,-0.047,5.13,0
1/18/2020,5:30:21,0,<site>,-0.63,68.8,-0.043,-0.52,-0.07,78.2,108,107.4,9.99,-0.061,0.04,77.5,0.2,50,0.8,0,1.169,7.87,-66.5,19.152,-0.042,5.13,0
1/18/2020,5:35:21,0,<site>,-0.64,68.8,-0.043,-0.53,-0.07,78.2,108.1,107.5,9.99,-0.061,0.04,77.4,0.19,50,0.69,0,1.16,7.87,-66.5,19.158,-0.042,5.12,0
1/18/2020,5:40:21,0,<site>,-0.65,68.8,-0.042,-0.52,-0.07,78.3,108,107.4,9.99,-0.06,0.04,77.5,0.24,50,0.73,0,1.162,7.87,-66.4,19.158,-0.043,5.12,0
1/18/2020,5:45:21,0,<site>,-0.64,68.8,-0.043,-0.51,-0.07,78.3,107.9,107.4,9.98,-0.062,0.04,77.5,0.18,50,0.73,0,1.165,7.87,-66.4,19.158,-0.043,5.12,0
1/18/2020,5:50:21,0,<site>,-0.62,68.8,-0.042,-0.53,-0.07,78.3,107.9,107.3,9.97,-0.06,0.04,77.5,0.14,50,0.71,0,1.165,7.87,-66.4,19.161,-0.042,5.13,0
1/18/2020,5:55:21,0,<site>,-0.65,68.8,-0.041,-0.51,-0.07,78.3,107.9,107.3,9.98,-0.058,0.04,77.5,0.24,50,0.74,0,1.165,7.87,-66.3,19.163,-0.041,5.12,0
1/18/2020,6:00:21,0,<site>,-0.64,68.8,-0.04,-0.55,-0.08,78.3,107.8,107.2,9.97,-0.056,0.04,77.5,0.21,50,0.72,0,1.163,7.87,-66.3,19.167,-0.04,5.12,0
1/18/2020,6:05:21,0,<site>,-0.64,68.9,-0.039,-0.53,-0.07,78.3,107.7,107.2,9.96,-0.055,0.04,77.5,0.19,50,0.73,0,1.163,7.87,-66.2,19.168,-0.039,5.12,0
1/18/2020,6:10:21,0,<site>,-0.63,68.8,-0.039,-0.53,-0.07,78.3,107.8,107.2,9.96,-0.055,0.04,77.5,0.13,50,0.69,0,1.163,7.87,-66.2,19.171,-0.039,5.12,0
1/18/2020,6:15:21,0,<site>,-0.62,68.9,-0.039,-0.51,-0.07,78.3,107.7,107.1,9.96,-0.055,0.04,77.5,0.23,50,0.71,0,1.162,7.87,-66.2,19.175,-0.039,5.13,0
1/18/2020,6:20:21,0,<site>,-0.66,68.9,-0.039,-0.53,-0.07,78.3,107.6,107,9.95,-0.055,0.04,77.5,0.21,50,0.73,0,1.16,7.86,-66.1,19.177,-0.039,5.12,0
1/18/2020,6:25:21,0,<site>,-0.63,68.9,-0.04,-0.52,-0.07,78.3,107.7,107.1,9.95,-0.056,0.04,77.5,0.23,50,0.72,0,1.16,7.86,-66,19.179,-0.04,5.12,0
1/18/2020,6:30:21,0,<site>,-0.65,68.9,-0.039,-0.53,-0.07,78.3,107.6,107,9.95,-0.056,0.04,77.5,0.22,50,0.69,0,1.16,7.86,-66,19.181,-0.04,5.12,0
1/18/2020,6:35:21,0,<site>,-0.63,68.9,-0.039,-0.53,-0.07,78.3,107.6,107,9.94,-0.055,0.04,77.5,0.19,50,0.74,0,1.159,7.86,-66,19.18,-0.039,5.12,0
1/18/2020,6:40:21,0,<site>,-0.63,68.9,-0.04,-0.53,-0.07,78.3,107.6,107,9.94,-0.056,0.04,77.5,0.22,50,0.71,0,1.166,7.86,-65.9,19.179,-0.04,5.13,0
1/18/2020,6:45:21,0,<site>,-0.64,68.9,-0.04,-0.53,-0.07,78.3,107.5,106.9,9.93,-0.057,0.04,77.5,0.16,50,0.69,0,1.162,7.86,-66,19.183,-0.04,5.12,0
1/18/2020,6:50:21,0,<site>,-0.64,68.9,-0.04,-0.52,-0.07,78.3,107.5,106.9,9.94,-0.057,0.04,77.5,0.14,50,0.71,0,1.162,7.86,-65.9,19.186,-0.041,5.12,0
1/18/2020,6:55:21,0,<site>,-0.62,68.9,-0.039,-0.52,-0.07,78.3,107.5,106.9,9.94,-0.056,0.04,77.5,0.22,50,0.75,0,1.161,7.86,-65.9,19.186,-0.039,5.12,0
1/18/2020,7:00:21,0,<site>,-0.64,68.9,-0.039,-0.52,-0.07,78.3,107.4,106.8,9.93,-0.055,0.04,77.5,0.26,50,0.73,0,1.159,7.86,-65.8,19.186,-0.039,5.12,0
1/18/2020,7:05:21,0,<site>,-0.65,68.9,-0.039,-0.55,-0.08,78.3,107.4,106.8,9.92,-0.056,0.04,77.5,0.22,50,0.69,0,1.158,7.86,-65.8,19.188,-0.039,5.13,0
1/18/2020,7:10:21,0,<site>,-0.64,68.9,-0.039,-0.54,-0.08,78.3,107.4,106.8,9.92,-0.055,0.04,77.5,0.14,50,0.75,0,1.158,7.86,-65.8,19.19,-0.037,5.12,0
1/18/2020,7:15:21,0,<site>,-0.66,68.9,-0.038,-0.51,-0.07,78.3,107.4,106.8,9.92,-0.054,0.04,77.5,0.25,50,0.72,0,1.156,7.86,-65.7,19.191,-0.038,5.12,0
1/18/2020,7:20:21,0,<site>,-0.65,68.9,-0.038,-0.53,-0.07,78.3,107.3,106.7,9.92,-0.055,0.04,77.5,0.23,50,0.71,0,1.154,7.86,-65.6,19.192,-0.039,5.12,0
1/18/2020,7:25:21,0,<site>,-0.65,68.9,-0.038,-0.53,-0.07,78.3,107.3,106.7,9.92,-0.055,0.04,77.5,0.21,50,0.72,0,1.153,7.86,-65.7,19.194,-0.038,5.12,0
1/18/2020,7:30:21,0,<site>,-0.64,68.9,-0.036,-0.54,-0.08,78.3,107.3,106.7,9.91,-0.052,0.04,77.5,0.14,50,0.73,0,1.153,7.86,-65.6,19.197,-0.037,5.13,0
1/18/2020,7:35:21,0,<site>,-0.65,68.9,-0.036,-0.53,-0.07,78.3,107.3,106.7,9.91,-0.051,0.04,77.5,0.2,50,0.74,0,1.154,7.86,-65.6,19.198,-0.037,5.12,0
1/18/2020,7:40:21,0,<site>,-0.64,68.9,-0.037,-0.53,-0.07,78.3,107.2,106.6,9.9,-0.053,0.04,77.5,0.11,50,0.67,0,1.162,7.85,-65.5,19.199,-0.038,5.12,0
1/18/2020,7:45:21,0,<site>,-0.63,68.9,-0.036,-0.55,-0.08,78.3,107.2,106.6,9.9,-0.051,0.04,77.5,0.23,50,0.69,0,1.169,7.85,-65.5,19.201,-0.036,5.12,0
1/18/2020,7:50:21,0,<site>,-0.63,68.9,-0.037,-0.53,-0.07,78.3,107.2,106.6,9.9,-0.052,0.04,77.5,0.22,50,0.72,0,1.163,7.85,-65.5,19.204,-0.037,5.12,0
1/18/2020,7:55:21,0,<site>,-0.65,68.9,-0.036,-0.53,-0.07,78.3,107.1,106.5,9.89,-0.051,0.04,77.5,0.15,50,0.74,0,1.159,7.85,-65.4,19.206,-0.036,5.12,0
1/18/2020,8:00:21,0,<site>,-0.64,69,-0.036,-0.56,-0.08,78.3,107.1,106.5,9.89,-0.051,0.04,77.5,0.19,50,0.72,0,1.159,7.85,-65.4,19.209,-0.036,5.12,0
1/18/2020,8:05:21,0,<site>,-0.66,69,-0.035,-0.55,-0.08,78.3,107.1,106.5,9.89,-0.05,0.04,77.5,0.21,50,0.75,0,1.158,7.85,-65.4,19.211,-0.034,5.12,0
1/18/2020,8:10:21,0,<site>,-0.62,69,-0.035,-0.52,-0.07,78.3,107,106.4,9.88,-0.049,0.04,77.5,0.24,50,0.72,0,1.158,7.85,-65.2,19.211,-0.034,5.12,0
1/18/2020,8:15:21,0,<site>,-0.64,69,-0.034,-0.54,-0.08,78.3,107,106.4,9.88,-0.049,0.04,77.6,0.21,50,0.72,0,1.156,7.85,-65.2,19.212,-0.034,5.11,0
1/18/2020,8:20:21,0,<site>,-0.62,69,-0.034,-0.54,-0.08,78.3,106.9,106.3,9.87,-0.049,0.04,77.5,0.22,50,0.71,0,1.157,7.85,-65.3,19.213,-0.034,5.12,0
1/18/2020,8:25:21,0,<site>,-0.65,69,-0.033,-0.54,-0.08,78.3,106.9,106.3,9.87,-0.048,0.04,77.5,0.18,50,0.69,0,1.162,7.85,-65.2,19.212,-0.034,5.12,0
1/18/2020,8:30:21,0,<site>,-0.64,69,-0.031,-0.55,-0.08,78.3,106.9,106.3,9.87,-0.045,0.04,77.5,0.22,50,0.69,0,1.17,7.85,-65.1,19.212,-0.032,5.11,0
1/18/2020,8:35:21,0,<site>,-0.63,69,-0.032,-0.55,-0.08,78.3,106.9,106.3,9.87,-0.045,0.04,77.5,0.26,50,0.69,0,1.162,7.85,-65.1,19.213,-0.032,5.11,0
1/18/2020,8:40:21,0,<site>,-0.63,69,-0.031,-0.54,-0.08,78.3,106.8,106.2,9.86,-0.045,0.04,77.5,0.22,50,0.75,0,1.16,7.85,-65,19.214,-0.032,5.12,0
1/18/2020,8:45:21,0,<site>,-0.64,69,-0.032,-0.54,-0.08,78.3,106.9,106.3,9.87,-0.046,0.04,77.5,0.16,50,0.7,0,1.162,7.85,-65.1,19.213,-0.032,5.12,0
1/18/2020,8:50:21,0,<site>,-0.65,69,-0.031,-0.53,-0.07,78.3,106.8,106.3,9.87,-0.044,0.04,77.6,0.16,50,0.71,0,1.16,7.85,-65,19.216,-0.03,5.12,0
1/18/2020,8:55:21,0,<site>,-0.63,69,-0.03,-0.51,-0.07,78.3,106.8,106.3,9.87,-0.043,0.04,77.5,0.19,50,0.72,0,1.159,7.85,-65.1,19.217,-0.031,5.12,0
1/18/2020,9:00:21,0,<site>,-0.66,69,-0.029,-0.56,-0.08,78.3,106.8,106.2,9.86,-0.042,0.04,77.6,0.21,50,0.68,0,1.157,7.85,-65,19.219,-0.03,5.12,0
1/18/2020,9:05:21,0,<site>,-0.62,69,-0.029,-0.53,-0.07,78.3,106.7,106.1,9.85,-0.042,0.04,77.6,0.2,50,0.73,0,1.154,7.84,-64.8,19.22,-0.029,5.11,0
1/18/2020,9:10:21,0,<site>,-0.61,69,-0.028,-0.53,-0.07,78.3,106.7,106.1,9.85,-0.04,0.04,77.6,0.14,50,0.71,0,1.162,7.84,-64.8,19.22,-0.029,5.12,0
1/18/2020,9:15:21,0,<site>,-0.63,69,-0.028,-0.55,-0.08,78.3,106.7,106.1,9.85,-0.04,0.04,77.5,0.23,50,0.71,0,1.169,7.84,-64.8,19.223,-0.028,5.12,0
1/18/2020,9:20:21,0,<site>,-0.64,69,-0.026,-0.55,-0.08,78.3,106.7,106.1,9.85,-0.038,0.04,77.6,0.22,50,0.66,0,1.163,7.84,-64.9,19.225,-0.026,5.12,0
1/18/2020,9:25:21,0,<site>,-0.63,69,-0.026,-0.55,-0.08,78.3,106.7,106.1,9.85,-0.037,0.04,77.6,0.13,50,0.72,0,1.159,7.84,-64.8,19.225,-0.025,5.11,0
1/18/2020,9:30:21,0,<site>,-0.64,69,-0.026,-0.55,-0.08,78.3,106.6,106,9.84,-0.036,0.04,77.6,0.25,50,0.71,0,1.156,7.84,-64.7,19.23,-0.026,5.12,0
1/18/2020,9:35:21,0,<site>,-0.63,69,-0.025,-0.54,-0.08,78.4,106.6,106,9.84,-0.036,0.04,77.6,0.18,50,0.68,0,1.154,7.84,-64.7,19.229,-0.025,5.12,0
1/18/2020,9:40:21,0,<site>,-0.65,69,-0.024,-0.53,-0.07,78.4,106.5,105.9,9.83,-0.034,0.04,77.6,0.23,50,0.71,0,1.154,7.84,-64.6,19.232,-0.025,5.12,0
1/18/2020,9:45:21,0,<site>,-0.63,69,-0.024,-0.55,-0.08,78.4,106.5,106,9.84,-0.034,0.04,77.6,0.2,50,0.68,0,1.161,7.84,-64.7,19.234,-0.025,5.11,0
1/18/2020,9:50:21,0,<site>,-0.63,69,-0.022,-0.55,-0.08,78.4,106.5,105.9,9.83,-0.032,0.04,77.6,0.22,50,0.71,0,1.171,7.84,-64.7,19.235,-0.023,5.11,0
1/18/2020,9:55:21,0,<site>,-0.64,69,-0.022,-0.56,-0.08,78.4,106.5,105.9,9.83,-0.032,0.04,77.6,0.17,50,0.68,0,1.166,7.84,-64.6,19.236,-0.022,5.12,0
1/18/2020,10:00:21,0,<site>,-0.64,69.1,-0.022,-0.56,-0.08,78.4,106.5,105.9,9.83,-0.031,0.04,77.6,0.22,50,0.7,0,1.158,7.84,-64.5,19.237,-0.022,5.12,0
1/18/2020,10:05:21,0,<site>,-0.64,69,-0.021,-0.56,-0.08,78.4,106.5,105.9,9.83,-0.031,0.04,77.6,0.15,50,0.71,0,1.156,7.84,-64.5,19.239,-0.021,5.11,0
1/18/2020,10:10:21,0,<site>,-0.65,69.1,-0.022,-0.54,-0.08,78.4,106.4,105.9,9.82,-0.031,0.04,77.6,0.13,50,0.74,0,1.157,7.84,-64.5,19.241,-0.021,5.11,0
1/18/2020,10:15:21,0,<site>,-0.65,69.1,-0.022,-0.56,-0.08,78.4,106.4,105.8,9.82,-0.031,0.04,77.6,0.21,50,0.67,0,1.161,7.83,-64.4,19.241,-0.022,5.11,0
1/18/2020,10:20:21,0,<site>,-0.65,69.1,-0.021,-0.56,-0.08,78.4,106.4,105.8,9.82,-0.03,0.04,77.6,0.15,50,0.67,0,1.162,7.84,-64.4,19.244,-0.021,5.11,0
1/18/2020,10:25:21,0,<site>,-0.65,69.1,-0.02,-0.55,-0.08,78.4,106.3,105.8,9.81,-0.029,0.04,77.6,0.19,50,0.7,0,1.166,7.83,-64.3,19.245,-0.02,5.12,0
1/18/2020,10:30:21,0,<site>,-0.65,69.1,-0.02,-0.56,-0.08,78.4,106.4,105.8,9.82,-0.029,0.04,77.6,0.17,50,0.72,0,1.169,7.83,-64.3,19.248,-0.021,5.12,0
1/18/2020,10:35:21,0,<site>,-0.64,69.1,-0.019,-0.56,-0.08,78.4,106.3,105.8,9.81,-0.027,0.04,77.6,0.21,50,0.69,0,1.173,7.83,-64.3,19.25,-0.019,5.11,0
1/18/2020,10:40:21,0,<site>,-0.63,69.1,-0.018,-0.57,-0.09,78.4,106.4,105.8,9.82,-0.025,0.04,77.6,0.17,50,0.69,0,1.163,7.83,-64.3,19.251,-0.017,5.11,0
1/18/2020,10:45:21,0,<site>,-0.65,69.1,-0.017,-0.57,-0.09,78.4,106.3,105.7,9.81,-0.024,0.04,77.6,0.27,50,0.67,0,1.154,7.83,-64.2,19.254,-0.017,5.11,0
1/18/2020,10:50:21,0,<site>,-0.65,69.1,-0.017,-0.55,-0.08,78.4,106.3,105.7,9.81,-0.024,0.04,77.6,0.2,50,0.7,0,1.154,7.83,-64.2,19.253,-0.016,5.12,0
1/18/2020,10:55:21,0,<site>,-0.65,69.1,-0.015,-0.55,-0.08,78.4,106.2,105.7,9.8,-0.021,0.04,77.6,0.16,50,0.65,0,1.161,7.83,-64.1,19.258,-0.015,5.11,0
1/18/2020,11:00:21,0,<site>,-0.63,69.1,-0.014,-0.55,-0.08,78.4,106.3,105.7,9.81,-0.019,0.04,77.6,0.19,50,0.71,0,1.17,7.83,-64.2,19.261,-0.014,5.11,0
1/18/2020,11:05:21,0,<site>,-0.63,69.1,-0.02,-0.54,-0.08,78.4,106.2,105.6,9.8,-0.028,0.04,77.6,0.2,50,0.7,0,1.163,7.83,-64.1,19.265,-0.019,5.11,0
1/18/2020,11:10:21,0,<site>,-0.64,69.1,-0.021,-0.56,-0.08,78.4,106.2,105.6,9.8,-0.029,0.04,77.6,0.17,50,0.66,0,1.158,7.83,-64.1,19.268,-0.021,5.11,0
1/18/2020,11:15:21,0,<site>,-0.64,69.1,-0.02,-0.54,-0.08,78.4,106.2,105.6,9.8,-0.029,0.04,77.6,0.23,50,0.67,0,1.155,7.83,-64.1,19.274,-0.021,5.12,0
1/18/2020,11:20:21,0,<site>,-0.63,69.1,-0.02,-0.54,-0.07,78.4,106.2,105.6,9.8,-0.029,0.04,77.6,0.19,50,0.72,0,1.154,7.83,-64,19.279,-0.02,5.11,0
1/18/2020,11:25:21,0,<site>,-0.63,69.1,-0.018,-0.55,-0.08,78.4,106.2,105.6,9.79,-0.026,0.04,77.6,0.19,50,0.68,0,1.163,7.83,-64,19.284,-0.017,5.11,0
1/18/2020,11:30:21,0,<site>,-0.64,69.2,-0.017,-0.54,-0.08,78.4,106.2,105.6,9.79,-0.025,0.04,77.6,0.2,50,0.68,0,1.172,7.83,-64,19.291,-0.018,5.11,0
1/18/2020,11:35:21,0,<site>,-0.65,69.2,-0.015,-0.57,-0.09,78.4,106.2,105.6,9.79,-0.021,0.04,77.6,0.25,50,0.69,0,1.166,7.83,-63.9,19.298,-0.015,5.11,0
1/18/2020,11:40:21,0,<site>,-0.61,69.2,-0.014,-0.56,-0.08,78.4,106.2,105.6,9.79,-0.019,0.04,77.6,0.18,50,0.69,0,1.162,7.83,-63.9,19.307,-0.014,5.12,0
1/18/2020,11:45:21,0,<site>,-0.64,69.2,-0.013,-0.56,-0.08,78.4,106.1,105.6,9.78,-0.019,0.04,77.6,0.21,50,0.7,0,1.159,7.83,-63.9,19.31,-0.013,5.11,0
1/18/2020,11:50:21,0,<site>,-0.64,69.2,-0.014,-0.56,-0.08,78.4,106.2,105.6,9.78,-0.019,0.04,77.6,0.2,50,0.68,0,1.162,7.83,-63.9,19.318,-0.014,5.11,0
1/18/2020,11:55:21,0,<site>,-0.62,69.2,-0.014,-0.57,-0.09,78.4,106.1,105.5,9.78,-0.02,0.04,77.6,0.16,50,0.64,0,1.165,7.83,-63.9,19.324,-0.015,5.11,0
1/18/2020,12:00:21,0,<site>,-0.64,69.2,-0.013,-0.56,-0.08,78.4,106.2,105.6,9.78,-0.019,0.04,77.7,0.14,50,0.69,0,1.163,7.83,-63.9,19.329,-0.013,5.11,0
1/18/2020,12:05:21,0,<site>,-0.64,69.3,-0.013,-0.57,-0.09,78.4,106.1,105.5,9.77,-0.018,0.04,77.7,0.18,50,0.69,0,1.163,7.82,-63.8,19.337,-0.013,5.11,0
1/18/2020,12:10:21,0,<site>,-0.66,69.3,-0.013,-0.56,-0.08,78.4,106.1,105.5,9.78,-0.019,0.04,77.7,0.2,50,0.66,0,1.162,7.82,-63.8,19.339,-0.013,5.11,0
1/18/2020,12:15:21,0,<site>,-0.63,69.3,-0.013,-0.57,-0.09,78.4,106.1,105.5,9.77,-0.019,0.04,77.7,0.17,50,0.69,0,1.163,7.83,-63.9,19.345,-0.014,5.11,0
1/18/2020,12:20:21,0,<site>,-0.62,69.3,-0.014,-0.57,-0.09,78.4,106.1,105.6,9.78,-0.02,0.04,77.7,0.15,50,0.67,0,1.162,7.82,-63.7,19.35,-0.014,5.11,0
1/18/2020,12:25:21,0,<site>,-0.61,69.3,-0.015,-0.59,-0.09,78.4,106.2,105.6,9.78,-0.022,0.04,77.7,0.23,50,0.7,0,1.16,7.82,-63.7,19.358,-0.016,5.11,0
1/18/2020,12:30:21,0,<site>,-0.63,69.3,-0.016,-0.56,-0.08,78.4,106.1,105.5,9.77,-0.022,0.04,77.7,0.2,50,0.72,0,1.162,7.82,-63.7,19.363,-0.015,5.12,0
1/18/2020,12:35:21,0,<site>,-0.65,69.3,-0.016,-0.59,-0.09,78.4,106.1,105.5,9.77,-0.023,0.04,77.7,0.23,50,0.71,0,1.163,7.82,-63.7,19.37,-0.016,5.11,0
1/18/2020,12:40:21,0,<site>,-0.65,69.3,-0.015,-0.59,-0.09,78.4,106,105.5,9.76,-0.022,0.04,77.7,0.14,50,0.67,0,1.164,7.82,-63.6,19.38,-0.015,5.11,0
1/18/2020,12:45:21,0,<site>,-0.65,69.3,-0.015,-0.58,-0.09,78.4,106,105.5,9.76,-0.021,0.04,77.7,0.19,50,0.67,0,1.163,7.82,-63.7,19.385,-0.014,5.11,0
1/18/2020,12:50:21,0,<site>,-0.63,69.4,-0.014,-0.57,-0.09,78.4,106.1,105.5,9.76,-0.02,0.04,77.7,0.2,50,0.71,0,1.165,7.82,-63.6,19.392,-0.013,5.11,0
1/18/2020,12:55:21,0,<site>,-0.63,69.4,-0.013,-0.59,-0.09,78.4,106.1,105.5,9.76,-0.019,0.04,77.7,0.2,50,0.64,0,1.167,7.82,-63.5,19.397,-0.013,5.12,0
1/18/2020,13:00:21,0,<site>,-0.65,69.4,-0.013,-0.58,-0.09,78.5,106,105.5,9.76,-0.018,0.04,77.7,0.11,51,0.68,0,1.166,7.82,-63.5,19.403,-0.012,5.11,0
1/18/2020,13:05:21,0,<site>,-0.63,69.4,-0.014,-0.57,-0.09,78.4,106,105.5,9.75,-0.02,0.04,77.7,0.21,50,0.68,0,1.164,7.82,-63.5,19.411,-0.013,5.11,0
1/18/2020,13:10:21,0,<site>,-0.66,69.4,-0.013,-0.58,-0.09,78.5,106.1,105.5,9.76,-0.019,0.04,77.7,0.2,51,0.69,0,1.161,7.82,-63.5,19.419,-0.013,5.11,0
1/18/2020,13:15:21,0,<site>,-0.66,69.4,-0.013,-0.56,-0.08,78.5,106,105.4,9.75,-0.018,0.04,77.7,0.22,51,0.68,0,1.162,7.82,-63.3,19.427,-0.013,5.11,0
1/18/2020,13:20:21,0,<site>,-0.64,69.5,-0.012,-0.57,-0.09,78.5,106.1,105.5,9.75,-0.017,0.04,77.7,0.17,51,0.67,0,1.159,7.82,-63.4,19.437,-0.012,5.11,0
1/18/2020,13:25:21,0,<site>,-0.65,69.6,-0.012,-0.59,-0.09,78.6,106,105.4,9.74,-0.017,0.04,77.8,0.22,51,0.69,0,1.159,7.82,-63.3,19.446,-0.012,5.11,0
1/18/2020,13:30:21,0,<site>,-0.62,69.6,-0.013,-0.56,-0.08,78.6,106,105.4,9.74,-0.019,0.04,77.8,0.23,51,0.66,0,1.16,7.82,-63.3,19.455,-0.013,5.11,0
1/18/2020,13:35:21,0,<site>,-0.63,69.6,-0.013,-0.56,-0.08,78.6,106,105.5,9.74,-0.019,0.04,77.8,0.21,51,0.69,0,1.16,7.82,-63.4,19.464,-0.013,5.1,0
1/18/2020,13:40:21,0,<site>,-0.65,69.6,-0.013,-0.57,-0.09,78.6,105.9,105.4,9.73,-0.018,0.04,77.8,0.15,51,0.66,0,1.163,7.81,-63.3,19.475,-0.013,5.11,0
1/18/2020,13:45:21,0,<site>,-0.64,69.6,-0.013,-0.58,-0.09,78.6,106,105.5,9.74,-0.018,0.04,77.8,0.21,51,0.67,0,1.164,7.81,-63.3,19.484,-0.012,5.11,0
1/18/2020,13:50:21,0,<site>,-0.65,69.7,-0.012,-0.6,-0.1,78.6,106,105.4,9.73,-0.018,0.04,77.9,0.2,51,0.68,0,1.164,7.81,-63.3,19.495,-0.012,5.11,0
